Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
15000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185000,0.99975,-0.0104065,-0.0107857,-0.0165989,0.00012001,-0.000106769,-0.0115085,1.36675e-05,-4.60503e-06,-0.000265302,1.72362e-15,-3.18881e-15,-1.02506e-16,0,0,-7.93589e-11,0.191514,0.00187355,0.404127,0,0,0,0,0,1.94713e-06,0.00251574,0.0025157,0.00501392,0.256461,0.256461,0.562563,0.126414,0.126414,1.00079,1e-06,1e-06,1e-06,4e-06,4e-06,4.00001e-06,0,0,0,0,0,0,0,0
285000,0.999746,-0.0104976,-0.0111251,-0.0165785,0.00135601,0.000386875,-0.0252007,7.0708e-05,-1.58696e-05,-0.00161354,2.51668e-14,2.38318e-14,-5.59216e-17,0,0,-1.75435e-09,0.191514,0.00187355,0.404127,0,0,0,0,0,2.00024e-06,0.0025808,0.00258074,0.00507894,0.282565,0.282565,0.562506,0.132891,0.132891,0.576885,1e-06,1e-06,1e-06,4e-06,4e-06,4.00001e-06,0,0,0,0,0,0,0,0
385000,0.999742,-0.0105082,-0.0114171,-0.0165637,0.00279361,0.000841481,-0.0397785,0.000234112,6.61673e-05,-0.00379262,3.97573e-11,-5.70702e-10,-1.26583e-11,0,0,-1.90055e-08,0.191514,0.00187355,0.404127,0,0,0,0,0,2.07365e-06,0.00269233,0.00269222,0.00519395,0.320083,0.320083,0.560114,0.0942307,0.0942307,0.375592,9.99994e-07,9.99994e-07,1e-06,4e-06,4e-06,3.99998e-06,0,0,0,0,0,0,0,0
485000,0.999737,-0.0105817,-0.0117685,-0.0166042,0.00565567,1.4179e-05,-0.0548206,0.000673183,9.3427e-05,-0.00682877,3.12877e-11,-5.37575e-10,-1.17921e-11,0,0,-9.60387e-08,0.191514,0.00187355,0.404127,0,0,0,0,0,2.19345e-06,0.00285733,0.00285719,0.00535893,0.388412,0.388413,0.553871,0.109483,0.109483,0.287379,9.99994e-07,9.99994e-07,1e-06,4e-06,4e-06,3.99978e-06,0,0,0,0,0,0,0,0
585000,0.999734,-0.0105809,-0.0120576,-0.0166016,0.00777805,0.000773469,-0.0669064,0.00103103,9.86928e-05,-0.0105822,4.48802e-09,-3.17219e-08,-7.49171e-10,0,0,-3.1415e-07,0.191514,0.00187355,0.404127,0,0,0,0,0,2.31482e-06,0.00302178,0.0030216,0.00557389,0.437997,0.437998,0.542812,0.0905593,0.0905593,0.242024,9.99626e-07,9.99626e-07,1e-06,4e-06,4e-06,3.99919e-06,0,0,0,0,0,0,0,0
685000,0.99973,-0.0107144,-0.0123318,-0.0165394,0.0105358,-6.85068e-05,-0.0798968,0.00191777,0.000106187,-0.0148862,4.46066e-09,-3.1237e-08,-7.38592e-10,0,0,-8.02325e-07,0.191514,0.00187355,0.404127,0,0,0,0,0,2.47483e-06,0.0032854,0.00328518,0.00583886,0.550739,0.55074,0.525906,0.117326,0.117326,0.217499,9.99626e-07,9.99626e-07,1e-06,4e-06,4e-06,3.99786e-06,0,0,0,0,0,0,0,0
785000,0.999725,-0.0108218,-0.0126172,-0.0165265,0.011657,0.000229899,-0.0924463,0.00210485,5.71075e-05,-0.0206972,2.09483e-08,-2.70113e-07,-6.00229e-09,0,0,-1.43884e-06,0.191514,0.00187355,0.404127,0,0,0,0,0,2.62118e-06,0.00338379,0.00338354,0.00615376,0.570988,0.57099,0.510947,0.101431,0.101431,0.215594,9.96274e-07,9.96274e-07,9.99998e-07,4e-06,4e-06,3.99614e-06,0,0,0,0,0,0,0,0
885000,0.999721,-0.0109298,-0.012877,-0.0165021,0.0162462,-0.000777797,-0.10711,0.00348551,-7.56621e-06,-0.0306737,2.09483e-08,-2.70113e-07,-6.00229e-09,0,0,-1.43884e-06,0.191514,0.00187355,0.404127,0,0,0,0,0,2.84743e-06,0.00373878,0.00373848,0.0065187,0.7243,0.724305,0.516584,0.14145,0.14145,0.256222,9.96274e-07,9.96274e-07,9.99998e-07,4e-06,4e-06,3.99615e-06,0,0,0,0,0,0,0,0
985000,0.999721,-0.0109893,-0.0128337,-0.0164881,0.0126832,-0.00203854,-0.122007,0.00061024,-5.99373e-05,-0.0421171,4.99439e-08,-2.11702e-06,-4.45928e-08,0,0,-1.49185e-06,0.191514,0.00187355,0.404127,0,0,0,0,0,2.77398e-06,0.00300321,0.00300296,0.00693338,0.356057,0.356061,0.523019,0.0107839,0.0107838,0.307346,9.6711e-07,9.67111e-07,9.99974e-07,4e-06,4e-06,3.99611e-06,0,0,0,0,0,0,0,0
