Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
15000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185000,0.979315,-0.00941534,-0.0138038,0.201649,0.000856322,-0.000411629,-0.0109864,5.47934e-05,-6.84752e-06,-0.0416696,5.00888e-13,-3.73188e-13,-1.7389e-14,0,0,-2.00585e-09,0.202688,0.0101969,0.433398,0,0,0,0,0,0.000124947,0.00248199,0.00248128,0.00293372,0.256366,0.256365,0.562563,0.126414,0.126414,1.00079,1e-06,1e-06,9.99437e-07,4e-06,4e-06,4.00001e-06,0,0,0,0,0,0,0,0
285000,0.979308,-0.00949873,-0.0141086,0.20166,0.002379,-0.00213114,-0.0263621,0.000165842,-0.000101819,-0.0412744,4.72332e-12,-1.36654e-12,-1.14698e-13,0,0,-1.03405e-08,0.202688,0.0101969,0.433398,0,0,0,0,0,8.5447e-05,0.00254705,0.00254615,0.00200247,0.28217,0.282166,0.562506,0.132888,0.132888,0.576885,1e-06,9.99998e-07,9.95421e-07,4e-06,4e-06,4.00001e-06,0,0,0,0,0,0,0,0
385000,0.979291,-0.00951138,-0.0143965,0.201721,0.00537784,-0.00315158,-0.0396036,0.000429404,-0.00026618,-0.0244167,-1.0942e-09,-7.23243e-10,-6.73632e-12,0,0,-2.11601e-07,0.202688,0.0101969,0.433398,0,0,0,0,0,6.66109e-05,0.00265866,0.00265762,0.001557,0.319163,0.319153,0.560114,0.0942198,0.0942197,0.375592,9.99994e-07,9.99986e-07,9.85635e-07,4e-06,4e-06,3.99998e-06,0,0,0,0,0,0,0,0
485000,0.979278,-0.00952859,-0.0147624,0.201755,0.00880115,-0.00649446,-0.0568877,0.0011663,-0.000751267,-0.0284287,-1.35432e-09,-8.90641e-10,-1.75516e-12,0,0,-1.48264e-08,0.202688,0.0101969,0.433398,0,0,0,0,0,5.64937e-05,0.00282332,0.00282212,0.00131355,0.386695,0.386714,0.553871,0.109436,0.109437,0.287379,9.99974e-07,9.99984e-07,9.68447e-07,4e-06,4e-06,3.99978e-06,0,0,0,0,0,0,0,0
585000,0.979269,-0.00952871,-0.0149642,0.201785,0.0102125,-0.00954551,-0.0751953,0.00161957,-0.00119413,-0.0361541,-5.52702e-08,-3.51747e-08,1.28678e-09,0,0,2.77562e-07,0.202688,0.0101969,0.433398,0,0,0,0,0,5.08031e-05,0.0029887,0.00298738,0.00117529,0.435844,0.435907,0.542812,0.0904904,0.0904921,0.242024,9.9958e-07,9.99613e-07,9.42824e-07,4e-06,4e-06,3.99919e-06,0,0,0,0,0,0,0,0
685000,0.979259,-0.00955858,-0.0153322,0.201804,0.0151135,-0.0119584,-0.0797677,0.00292577,-0.00226342,-0.0326607,-5.18607e-08,-3.34778e-08,1.18485e-09,0,0,-1.69524e-06,0.202688,0.0101969,0.433398,0,0,0,0,0,4.77387e-05,0.00325212,0.00325064,0.00109813,0.546993,0.54713,0.525907,0.117138,0.117144,0.217499,9.9955e-07,9.99612e-07,9.08454e-07,4e-06,4e-06,3.99786e-06,0,0,0,0,0,0,0,0
785000,0.979257,-0.00947266,-0.0154864,0.201808,0.0173976,-0.0110443,-0.0884127,0.00313534,-0.00236303,-0.0373938,-4.46997e-07,-2.52867e-07,1.66913e-08,0,0,-2.80912e-06,0.202688,0.0101969,0.433398,0,0,0,0,0,4.61712e-05,0.00335481,0.00335333,0.00105815,0.566608,0.566793,0.503498,0.10124,0.101248,0.204568,9.96157e-07,9.9625e-07,8.6582e-07,4e-06,4e-06,3.99537e-06,0,0,0,0,0,0,0,0
885000,0.979246,-0.00951697,-0.0158373,0.201832,0.021142,-0.0115715,-0.104516,0.00503035,-0.0035243,-0.0502256,-4.49033e-07,-2.54036e-07,1.67627e-08,0,0,-1.88446e-06,0.202688,0.0101969,0.433398,0,0,0,0,0,4.56746e-05,0.00370973,0.00370808,0.00104057,0.718098,0.718395,0.475826,0.141007,0.141028,0.198089,9.96118e-07,9.9625e-07,8.16165e-07,4e-06,4e-06,3.99118e-06,0,0,0,0,0,0,0,0
985000,0.979255,-0.00927568,-0.0159465,0.20179,0.0211827,-0.00880633,-0.116405,0.0044913,-0.00283171,-0.0592977,-1.60201e-06,-1.01111e-06,6.70272e-08,0,0,-2.95382e-06,0.202688,0.0101969,0.433398,0,0,0,0,0,4.54868e-05,0.0036188,0.00361739,0.00103551,0.661413,0.661686,0.453916,0.116177,0.116193,0.20526,9.83157e-07,9.8332e-07,7.61262e-07,4e-06,4e-06,3.9866e-06,0,0,0,0,0,0,0,0
